D_Dbuild,D_StructureSystem_RC,D_StructureSystem_Precast_Concrete,D_StructureSystem_Steel,D_StructureSystem_Reinfored_Brick,D_StructureSystem_Brick_Wall,D_StructureSystem_Brick_wall_with_Wooden_pillar,D_StructureSystem_Wood_or_Synthetic_Resins,D_StructureSystem_SRC,D_StructureSystem_NaN,D_structure_6,D_structure_5,D_structure_4,D_structure_3,D_structure_2,D_structure_1,D_floor,D_floorTA,D_floorTAGround,D_1floorCorridorCol,D_1floorCorridorColA,D_1floorClassCol,D_1floorClassColA,D_1floorInsideCol,D_1floorInsideColA,D_X4brickwall,D_X3brickwall,D_YRCwallA,D_Y4brickwall,D_Y3brickwall,D_basintype,D_475Acc,D_I,D_Demand,D_Tx,D_Ty,D_sds,D_sd1,D_td0,D_sms,D_sm1,D_tm0,D_windows,D_patitionwall,D_nonstructure,D_CLlarge,D_CLsmall,D_MaxCl,D_NeutralDepth,D_Ra_Capacity,D_Ra_CDR,Total_Height,Total_DeadLoad,Total_LiveLoad,Total_Floor,Avg_Confc,Avg_MBfy,Avg_stify
1985,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,550.8,,0,0.0,10,18000.0,3,2880.0,0.0,0.0,0.0,32160.0,4560.0,3.0,0.31,1.25,0.31,0.3,0.3,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,3,0.07,2.6,,,1090.0,48300.0,87808.0,658.56,141.0,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1590.0,0.0,0,0.0,22,44000.0,4,6000.0,17280.0,0.0,0.0,116400.0,0.0,3.0,0.24,1.25,0.24,0.32,0.32,0.6,0.54,0.9,,,,1.0,1.0,0.0,0,3,0.03,2.5,,,11.1,1497250.0,477000.0,1590.0,210.0,2800.0,2800.0
1955,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,535.0,0.0,0,0.0,36,52500.0,0,0.0,0.0,640000.0,0.0,1432200.0,0.0,2.0,0.28,1.25,0.28,0.13,0.13,0.7,0.49,0.7,,,,1.0,1.0,0.0,0,2,0.03,3.1,,,3.7,481500.0,159885.0,532.95,120.0,2400.0,2400.0
1988,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2048.67,0.0,7,11200.0,64,76800.0,0,0.0,0.0,0.0,0.0,270000.0,0.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,6,0.04,2.6,,,7.2,1558.93,301728.0,2011.52,210.0,2800.0,2800.0
1965,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,964.8,,0,0.0,36,126000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.3,1.25,,0.27,0.27,,,,,,,2.0,2.0,0.0,0,2,,,,,7.5,1055590.0,482400.0,964.8,202.5,2800.0,2800.0
1989,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,7052.89,,10,25710.0,65,152800.0,0,0.0,906000.0,568800.0,0.0,2472000.0,0.0,4.0,0.24,1.25,0.24,0.61,0.61,0.6,0.96,1.6,,,,1.0,1.0,0.0,0,48,0.05,5.2,,,1800.0,6596728.0,1690540.0,7052.9,189.6,2800.0,2800.0
1972,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1080.0,,0,0.0,9,12040.0,15,18200.0,0.0,129120.0,0.0,79200.0,0.0,2.0,0.26,1.25,0.26,0.41,0.41,0.66,0.45,0.68,,,,1.0,1.0,0.0,0,9,0.04,4.0,,,10.5,886670.0,252000.0,1080.0,206.33,2775.0,2800.0
1978,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3377.0,360.0,0,0.0,44,79200.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.24,1.25,0.24,0.63,0.4,0.6,0.35,0.8,,,,1.0,1.0,0.0,0,9,0.08,4.5,,,14.0,2731049.0,844250.0,3377.0,141.75,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,493.23,0.0,6,1963.0,18,30400.0,0,0.0,7392.0,95088.0,17160.0,68064.0,0.0,1.0,0.32,1.25,0.32,0.22,0.22,0.8,0.45,0.56,,,,1.0,1.0,1.0,0,2,0.0,1.23,,,7.2,538800.0,135589.5,493.23,142.0,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,648.0,0.0,0,0.0,32,50400.0,0,0.0,24048.0,20160.0,0.0,59640.0,6360.0,2.0,0.36,1.25,0.36,0.2,0.2,0.91,0.73,0.8,,,,1.0,1.0,1.0,0,2,0.08,3.0,,,6.0,612380.0,129600.0,648.0,210.0,2800.0,2800.0
2006,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,243.28,0.0,0,0.0,8,21448.0,4,6048.0,3354.0,4819.0,0.0,37478.0,6660.0,2.0,0.22,1.25,0.22,0.42,0.3,0.55,0.3,0.87,,,,1.0,1.0,0.0,0,2,0.01,2.5,,,8.65,256.3,66902.0,243.28,201.15,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,480.0,0.0,7,7125.15,10,16000.0,0,0.0,0.0,0.0,0.0,36048.0,0.0,2.0,0.24,1.25,0.26,0.32,0.32,0.6,0.3,0.5,,,,1.0,1.0,0.0,0,3,0.03,2.7,,,11.8,526480.0,168000.0,480.0,207.67,4200.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4253.0,,0,0.0,38,157620.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.31,1.25,0.31,0.44,0.44,0.77,0.64,0.83,,,,0.0,0.0,0.0,0,5,0.04,0.3,,,15.2,3798508.0,1088244.0,3627.48,231.25,4200.0,2800.0
1968,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1462.0,0.0,4,5400.0,24,32400.0,1,1350.0,24240.0,7440.0,0.0,117720.0,0.0,4.0,0.24,1.25,0.24,0.42,0.42,0.6,0.96,1.6,,,,1.0,1.0,0.0,0,3,0.02,3.0,,,10.2,1120730.0,317430.0,1356.32,169.33,2800.0,2800.0
1972,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,307.28,,0,0.0,20,32000.0,4,3312.0,0.0,0.0,0.0,201000.0,0.0,3.0,0.31,1.25,0.31,0.3,0.3,0.77,0.64,0.74,,,,1.0,1.0,0.0,1,2,1.86,4.3,,,11.1,773590.0,202363.5,654.55,211.67,2800.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,1417.7,0.0,0,0.0,20,56000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,1.25,0.28,0.41,0.41,0.7,0.4,0.57,,,,1.0,2.0,2.0,0,4,0.0,5.4,,,16.4,1930550.0,247068.75,1317.7,192.0,4200.0,2800.0
